team_id,person_skills,team_skills,case_required_roles,target
88,"['Linux', 'HTML', 'Canva', 'Управление проектами']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'HTML', 'SQL', 'Git', 'Machine Learning', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Построение Rest API', 'СУБД PostgreSQL', 'Django', 'Математическая статистика', 'NumPy', 'Deep Learning']","Аналитик, Python Backend, Дизайнер, Тестировщик, DevOps",0
47,['Linux'],"['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Kafka', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'Построение Rest API', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Математическая статистика', 'Django', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",0
119,"['Matplotlib', 'NumPy', 'Python']","['Linux', 'PyTorch', 'Back-end разработка', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Seaborn', 'SQL', 'Kafka', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'Jupyter', 'Go', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",1
105,"['Back-end разработка', 'Django', 'Docker', 'Git', 'Linux', 'Matplotlib', 'NumPy', 'OpenCV', 'Python', 'СУБД PostgreSQL', 'Управление проектами']","['Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'Kafka', 'Git', 'Canva', 'AirFlow', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Django', 'Построение Rest API', 'NumPy']","Аналитик, ML engineer, Python Backend, DevOps, Тестировщик",1
140,['Python'],"['Canva', 'Back-end разработка', 'Управление проектами', 'Python', 'Figma']","ML engineer, Аналитик, Python Backend, Дизайнер, DevOps",0
30,"['Python', 'Разработка моделей данных', 'Управление проектами']","['Linux', 'Canva', 'Управление проектами', 'Математическая статистика', 'Разработка моделей данных', 'Python', 'Figma']","ML engineer, Python Backend, DevOps, Аналитик, Дизайнер",1
115,"['Linux', 'Python']","['DevOps', 'Linux', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Математическая статистика', 'Django', 'NumPy']","ML engineer, Python Backend, Аналитик, Дизайнер",1
151,['Управление проектами'],"['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Docker', 'Computer Vision', 'SQL', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'Jupyter', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'СУБД PostgreSQL', 'Django', 'Построение Rest API', 'NumPy']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",1
103,['Git'],"['Умение работать с API', 'Canva', 'CSS', 'Back-end разработка', 'HTML', 'Управление проектами', 'СУБД PostgreSQL', 'Математическая статистика', 'SQL', 'Построение Rest API', 'Python', 'React', 'Figma', 'Docker']","ML engineer, Python Backend, DevOps, Аналитик, Тестировщик",0
68,['Git'],"['Linux', 'PyTorch', 'Keras', 'Matplotlib', 'Python', 'Figma', 'HTML', 'SQL', 'Git', 'Canva', 'TensorFlow', 'Kotlin', 'Jupyter', 'CSS', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Математическая статистика', 'NumPy']","Аналитик, ML engineer, Python Backend, Дизайнер, Тестировщик",1
2,"['CSS', 'Git', 'HTML', 'React']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Data Engineering', 'HTML', 'React', 'Kafka', 'Git', 'Canva', 'Kubernetes', 'Java', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Построение Rest API', 'Django', 'СУБД PostgreSQL', 'NumPy']","Аналитик, Дизайнер, Frontend, Java Backend, Python Backend",1
88,"['Python', 'Figma']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'HTML', 'SQL', 'Git', 'Machine Learning', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Построение Rest API', 'СУБД PostgreSQL', 'Django', 'Математическая статистика', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, Дизайнер, DevOps",1
17,"['Git', 'Linux', 'Python']","['Git', 'Linux', 'Jupyter', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'Pandas', 'Управление проектами', 'Построение Rest API', 'SQL', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma', 'Docker']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",1
84,"['Управление проектами', 'Linux']","['DevOps', 'Умение работать с API', 'PyTorch', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'TensorFlow', 'Data Science', 'CSS', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'СУБД PostgreSQL', 'NumPy']","ML engineer, Python Backend, Аналитик, CV engineer, ML Ops Engineer",0
37,['Математическая статистика'],"['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Django', 'Построение Rest API', 'Разработка моделей данных', 'СУБД PostgreSQL', 'NumPy']","Аналитик, Python Backend, Тестировщик, DevOps, ML engineer",0
22,"['SQL', 'СУБД PostgreSQL', 'NumPy', 'Pandas']","['Умение работать с API', 'PyTorch', 'Matplotlib', 'Scikit-Learn', 'Python', 'Computer Vision', 'Seaborn', 'SQL', 'Machine Learning', 'Data Science', 'Jupyter', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Математическая статистика', 'Разработка моделей данных', 'NumPy', 'Deep Learning']","Аналитик, ML engineer, Python Backend, DevOps, Тестировщик",1
258,['Python'],"['Git', 'Linux', 'HTML', 'Управление проектами', 'СУБД PostgreSQL', 'SQL', 'Python', 'Docker']","ML engineer, Python Backend, Аналитик, Дизайнер",0
141,"['Kotlin', 'NumPy', 'OpenCV', 'PyTorch', 'Python', 'TensorFlow', 'SQL']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'Git', 'TensorFlow', 'Kubernetes', 'Kotlin', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Django', 'СУБД PostgreSQL', 'Построение Rest API', 'NumPy']","ML engineer, CV engineer, Python Backend, DevOps, Тестировщик",1
25,['Python'],"['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Kafka', 'Git', 'AirFlow', 'Kubernetes', 'Machine Learning', 'Java', 'Kotlin', 'Jupyter', 'CSS', 'Go', 'Управление проектами', 'СУБД PostgreSQL', 'Построение Rest API', 'Django']","ML engineer, CV engineer, Python Backend, Дизайнер, Тестировщик",0
114,['Python'],"['Git', 'Linux', 'Jupyter', 'Canva', 'Back-end разработка', 'HTML', 'Pandas', 'Управление проектами', 'Django', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma', 'Docker']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",1
13,"['Canva', 'HTML', 'Python', 'SQL']","['Linux', 'Canva', 'HTML', 'Управление проектами', 'Математическая статистика', 'SQL', 'Matplotlib', 'Machine Learning', 'Python', 'Figma']","Инженер БПЛА, Java Backend, Аналитик, Дизайнер, ML engineer",1
49,"['Back-end разработка', 'Docker', 'Git', 'Linux', 'Построение Rest API', 'СУБД PostgreSQL', 'Умение работать с API']","['DevOps', 'Linux', 'Умение работать с API', 'Keras', 'Scikit-Learn', 'Matplotlib', 'Python', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Kafka', 'Git', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Разработка моделей данных', 'NumPy', 'Deep Learning']","Аналитик, Дизайнер, Python Backend, Тестировщик, DevOps",0
32,"['Back-end разработка', 'CSS', 'Docker', 'Git', 'DevOps', 'SQL', 'Построение Rest API', 'СУБД PostgreSQL', 'Умение работать с API', 'Управление проектами']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Git', 'Kotlin', 'CSS', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'Математическая статистика', 'Django', 'Построение Rest API', 'Разработка моделей данных', 'NumPy']","ML engineer, DevOps, Python Backend, Аналитик, Тестировщик",1
128,"['Back-end разработка', 'Django', 'Git', 'Go', 'Python', 'SQL', 'СУБД PostgreSQL', 'Умение работать с API', 'Docker']","['Git', 'Linux', 'CSS', 'HTML', 'Управление проектами', 'Математическая статистика', 'SQL', 'Разработка моделей данных', 'Django', 'СУБД PostgreSQL', 'Python', 'React', 'Figma', 'Docker']","ML engineer, Python Backend, DevOps, Аналитик, Тестировщик",0
10,['Python'],"['Git', 'CSS', 'Back-end разработка', 'HTML', 'Математическая статистика', 'SQL', 'Разработка моделей данных', 'Machine Learning', 'Python']","ML engineer, Дизайнер, Frontend, Python Backend, Аналитик",0
100,"['Python', 'Математическая статистика', 'SQL']","['AirFlow', 'HTML', 'Управление проектами', 'Математическая статистика', 'SQL', 'Matplotlib', 'Python', 'NumPy']","C# Backend, ML engineer, Аналитик, Тестировщик, Дизайнер",1
6,"['Linux', 'Git', 'Figma', 'Python']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'React', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'NumPy']","ML engineer, DevOps, Python Backend, Аналитик, Тестировщик",1
92,"['Git', 'Figma', 'Математическая статистика']","['Matplotlib', 'Git', 'Linux', 'Умение работать с API', 'CSS', 'Canva', 'Back-end разработка', 'HTML', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'SQL', 'Django', 'Разработка моделей данных', 'Python', 'NumPy', 'Figma', 'Docker']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",0
117,['Управление проектами'],"['Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Data Engineering', 'HTML', 'SQL', 'React', 'Git', 'Canva', 'Data Science', 'CSS', 'Pandas', 'Управление проектами', 'Математическая статистика', 'СУБД PostgreSQL', 'Django', 'Разработка моделей данных', 'NumPy']","ML engineer, Python Backend, DevOps, Аналитик, Дизайнер",0
4,"['CSS', 'HTML']","['Java', 'Kafka', 'Git', 'Linux', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'СУБД PostgreSQL', 'Django', 'SQL', 'Python', 'React', 'Figma', 'Docker']","Java Backend, Python Backend, DevOps, Аналитик, Тестировщик",1
111,"['Back-end разработка', 'Docker', 'Linux', 'Jupyter', 'Git']","['Git', 'Linux', 'Jupyter', 'Canva', 'Go', 'CSS', 'Pandas', 'HTML', 'Управление проектами', 'SQL', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma']","ML engineer, Python Backend, CV engineer, Дизайнер, Аналитик",0
246,['Управление проектами'],"['Управление проектами', 'Canva', 'Математическая статистика']","ML engineer, Python Backend, C++ Backend, Аналитик, Тестировщик",1
6,"['Canva', 'Управление проектами']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'React', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'NumPy']","ML engineer, Аналитик, Python Backend, Дизайнер, DevOps",0
113,"['Canva', 'Data Engineering', 'Data Science', 'Jupyter', 'Linux', 'Machine Learning', 'Matplotlib', 'NumPy', 'Pandas', 'Python', 'Scikit-Learn', 'Seaborn']","['Linux', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'HTML', 'SQL', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'Jupyter', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Разработка моделей данных', 'СУБД PostgreSQL', 'NumPy']","ML engineer, CV engineer, Python Backend, Аналитик, Дизайнер",0
1,"['Python', 'HTML', 'Data Science', 'Machine Learning', 'Управление проектами']","['Linux', 'Умение работать с API', 'PyTorch', 'Keras', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'React', 'Kafka', 'Git', 'Hadoop', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Django', 'Построение Rest API', 'NumPy', 'Deep Learning']","ML engineer, CV engineer, Python Backend, Дизайнер, Тестировщик",1
74,"['CSS', 'Computer Vision', 'Data Science', 'Git', 'HTML', 'NumPy', 'OpenCV', 'Python', 'Scikit-Learn', 'Jupyter', 'Matplotlib', 'Pandas', 'Seaborn']","['PyTorch', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'TensorFlow', 'Data Science', 'Jupyter', 'C++', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'NumPy']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",1
24,"['Back-end разработка', 'Docker', 'Linux', 'Построение Rest API', 'СУБД PostgreSQL', 'Умение работать с API', 'Git']","['Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Docker', 'Data Engineering', 'Seaborn', 'SQL', 'Git', 'Data Science', 'Jupyter', 'Pandas', 'Управление проектами', 'Математическая статистика', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Построение Rest API', 'NumPy']","Python Backend, ML engineer, Аналитик, Дизайнер, Тестировщик",1
48,"['Git', 'Linux', 'Python']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'Git', 'Canva', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'Математическая статистика', 'Django', 'СУБД PostgreSQL', 'Разработка моделей данных', 'NumPy']","ML engineer, Python Backend, DevOps, Аналитик, Дизайнер",1
76,['Python'],"['Git', 'Умение работать с API', 'PyTorch', 'Canva', 'AirFlow', 'Управление проектами', 'Математическая статистика', 'Python', 'Figma']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
128,"['Jupyter', 'Matplotlib', 'Canva', 'NumPy', 'Pandas', 'Python', 'SQL', 'Seaborn', 'Умение работать с API']","['Git', 'Linux', 'CSS', 'HTML', 'Управление проектами', 'Математическая статистика', 'SQL', 'Разработка моделей данных', 'Django', 'СУБД PostgreSQL', 'Python', 'React', 'Figma', 'Docker']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
103,"['SQL', 'Математическая статистика', 'СУБД PostgreSQL', 'Управление проектами', 'Canva', 'Figma']","['Умение работать с API', 'Canva', 'CSS', 'Back-end разработка', 'HTML', 'Управление проектами', 'СУБД PostgreSQL', 'Математическая статистика', 'SQL', 'Построение Rest API', 'Python', 'React', 'Figma', 'Docker']","ML engineer, Python Backend, DevOps, Аналитик, Тестировщик",1
96,"['Django', 'Python', 'СУБД PostgreSQL', 'Back-end разработка', 'Git', 'NumPy', 'Pandas', 'PyTorch', 'Разработка моделей данных', 'Docker', 'Matplotlib', 'SQL']","['Python', 'Умение работать с API']","ML engineer, Python Backend, DevOps, Аналитик, Дизайнер",0
357,['Python'],"['Canva', 'Математическая статистика', 'Matplotlib', 'Python', 'NumPy']","ML engineer, Python Backend, DevOps, Аналитик, Тестировщик",1
24,['Python'],"['Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Docker', 'Data Engineering', 'Seaborn', 'SQL', 'Git', 'Data Science', 'Jupyter', 'Pandas', 'Управление проектами', 'Математическая статистика', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Построение Rest API', 'NumPy']","Python Backend, ML engineer, Аналитик, Дизайнер, Тестировщик",1
109,"['СУБД PostgreSQL', 'HTML', 'CSS', 'Django', 'Git', 'Python', 'SQL']","['Git', 'Linux', 'Jupyter', 'Умение работать с API', 'CSS', 'Back-end разработка', 'Pandas', 'TensorFlow', 'HTML', 'Keras', 'СУБД PostgreSQL', 'SQL', 'Matplotlib', 'Scikit-Learn', 'Django', 'Python', 'NumPy']","Аналитик, ML engineer, Python Backend, DevOps, Тестировщик",1
149,['Python'],"['Git', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'Управление проектами', 'NumPy', 'Математическая статистика', 'Django', 'Python', 'React', 'Figma']","Аналитик, ML engineer, Python Backend, DevOps, Тестировщик",0
79,"['CSS', 'Figma']","['Git', 'Data Science', 'Jupyter', 'Data Engineering', 'Linux', 'Canva', 'Pandas', 'HTML', 'Seaborn', 'Управление проектами', 'Scikit-Learn', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma']","ML engineer, Python Backend, Аналитик, Дизайнер, DevOps",0
116,"['Linux', 'Go', 'Git', 'Python', 'Управление проектами']","['Git', 'Linux', 'CSS', 'Go', 'HTML', 'Управление проектами', 'Математическая статистика', 'Django', 'SQL', 'СУБД PostgreSQL', 'Построение Rest API', 'Python', 'React', 'Разработка моделей данных', 'Figma']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",1
95,"['Matplotlib', 'OpenCV', 'Python', 'HTML']","['Linux', 'Back-end разработка', 'Keras', 'Matplotlib', 'Python', 'Figma', 'Computer Vision', 'HTML', 'SQL', 'Git', 'Canva', 'Data Science', 'Jupyter', 'CSS', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Математическая статистика', 'NumPy']","ML engineer, CV engineer, ML Ops Engineer, Python Backend, DevOps",1
3,"['Git', 'HTML', 'Jupyter', 'Matplotlib', 'NumPy', 'Pandas', 'Python', 'SQL', 'Математическая статистика']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Разработка моделей данных', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
74,"['Canva', 'Figma', 'Git', 'Jupyter', 'Matplotlib', 'NumPy', 'Python']","['PyTorch', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'TensorFlow', 'Data Science', 'Jupyter', 'C++', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'NumPy']","Java Backend, Python Backend, DevOps, Аналитик, Тестировщик",0
118,"['Pandas', 'Python']","['DevOps', 'Git', 'Linux', 'Jupyter', 'Умение работать с API', 'CSS', 'Canva', 'Pandas', 'HTML', 'Back-end разработка', 'Управление проектами', 'СУБД PostgreSQL', 'SQL', 'Django', 'Python', 'NumPy', 'Figma']","ML engineer, CV engineer, Python Backend, Аналитик, Дизайнер",1
50,"['Git', 'Jupyter', 'Python', 'Linux']","['Git', 'Linux', 'Jupyter', 'Back-end разработка', 'HTML', 'Управление проектами', 'OpenCV', 'Разработка моделей данных', 'Математическая статистика', 'SQL', 'Python']","C++ Backend, Frontend, Дизайнер, Тестировщик, Аналитик",1
140,"['Git', 'Linux']","['Canva', 'Back-end разработка', 'Управление проектами', 'Python', 'Figma']","ML engineer, DevOps, Python Backend, Аналитик, Тестировщик",0
68,"['Canva', 'Linux', 'Python']","['Linux', 'PyTorch', 'Keras', 'Matplotlib', 'Python', 'Figma', 'HTML', 'SQL', 'Git', 'Canva', 'TensorFlow', 'Kotlin', 'Jupyter', 'CSS', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Математическая статистика', 'NumPy']","ML engineer, Python Backend, DevOps, CV engineer, Тестировщик",0
256,"['HTML', 'Figma', 'CSS']","['Git', 'Linux', 'PyTorch', 'Computer Vision', 'Pandas', 'TensorFlow', 'OpenCV', 'Matplotlib', 'Python', 'NumPy']","ML engineer, Дизайнер, Frontend, Python Backend, Аналитик",0
18,"['CSS', 'Git', 'Docker', 'HTML', 'Linux', 'Matplotlib', 'Pandas', 'Python', 'Back-end разработка', 'Математическая статистика', 'NumPy']","['Git', 'Linux', 'Умение работать с API', 'CSS', 'Canva', 'Pandas', 'HTML', 'Back-end разработка', 'Управление проектами', 'Математическая статистика', 'SQL', 'Matplotlib', 'Python', 'NumPy', 'Figma', 'Docker']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",1
37,"['Python', 'Pandas', 'Matplotlib', 'Canva']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Django', 'Построение Rest API', 'Разработка моделей данных', 'СУБД PostgreSQL', 'NumPy']","ML engineer, Python Backend, DevOps, Аналитик, Дизайнер",0
290,"['Python', 'Linux']",['Canva'],"ML engineer, CV engineer, Python Backend, Аналитик, Дизайнер",0
306,"['HTML', 'Python', 'Математическая статистика', 'Git', 'Machine Learning']","['Canva', 'CSS', 'HTML', 'Python', 'Figma']","ML engineer, Python Backend, CV engineer, Дизайнер, Аналитик",0
128,"['AirFlow', 'Back-end разработка', 'Computer Vision', 'Data Engineering', 'ETL', 'Git', 'Linux', 'Kafka', 'Python', 'SQL', 'Jupyter', 'Docker', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Построение Rest API', 'OpenCV', 'PyTorch', 'Умение работать с API']","['Git', 'Linux', 'CSS', 'HTML', 'Управление проектами', 'Математическая статистика', 'SQL', 'Разработка моделей данных', 'Django', 'СУБД PostgreSQL', 'Python', 'React', 'Figma', 'Docker']","ML engineer, Python Backend, ML Ops Engineer, Аналитик, Дизайнер",0
118,"['SQL', 'Python']","['DevOps', 'Git', 'Linux', 'Jupyter', 'Умение работать с API', 'CSS', 'Canva', 'Pandas', 'HTML', 'Back-end разработка', 'Управление проектами', 'СУБД PostgreSQL', 'SQL', 'Django', 'Python', 'NumPy', 'Figma']","ML engineer, CV engineer, Python Backend, Аналитик, Дизайнер",1
73,['Figma'],"['Git', 'Kotlin', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'Управление проектами', 'SQL', 'Python', 'Figma', 'Docker']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",0
293,['Python'],"['Git', 'Linux', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'Построение Rest API', 'SQL', 'React', 'Figma', 'Docker']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
36,"['Figma', 'Python']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'HTML', 'ETL', 'SQL', 'React', 'Kafka', 'Git', 'Canva', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Kotlin', 'Jupyter', 'Data Science', 'CSS', 'Pandas', 'Управление проектами', 'Разработка моделей данных', 'Django', 'СУБД PostgreSQL', 'Построение Rest API', 'Математическая статистика', 'NumPy', 'Deep Learning']","ML engineer, Аналитик, Python Backend, Дизайнер, DevOps",1
299,"['Python', 'SQL']","['Canva', 'Figma']","ML engineer, Дизайнер, Frontend, Python Backend, Аналитик",0
67,"['Data Science', 'Data Engineering', 'Django', 'Pandas', 'NumPy', 'Python', 'Умение работать с API', 'Jupyter', 'HTML', 'CSS']","['Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Data Engineering', 'HTML', 'SQL', 'Git', 'Canva', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'Django', 'NumPy']","ML engineer, Python Backend, Аналитик, Дизайнер, DevOps",1
44,"['NumPy', 'Deep Learning', 'Keras', 'Matplotlib', 'Python', 'Machine Learning', 'TensorFlow']","['Git', 'Jupyter', 'Управление проектами', 'Matplotlib', 'Python', 'Figma']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
140,"['Python', 'Управление проектами']","['Canva', 'Back-end разработка', 'Управление проектами', 'Python', 'Figma']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",1
7,"['Back-end разработка', 'CSS', 'Figma', 'Git', 'HTML', 'Jupyter', 'Linux', 'NumPy', 'OpenCV', 'Python', 'PyTorch', 'Умение работать с API']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'СУБД PostgreSQL', 'NumPy']","ML engineer, DevOps, Python Backend, CV engineer, Дизайнер",1
17,"['HTML', 'Python']","['Git', 'Linux', 'Jupyter', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'Pandas', 'Управление проектами', 'Построение Rest API', 'SQL', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma', 'Docker']","ML engineer, CV engineer, Python Backend, DevOps, Тестировщик",0
19,['Git'],"['Git', 'Data Science', 'Jupyter', 'Linux', 'Умение работать с API', 'CSS', 'Go', 'Pandas', 'HTML', 'Seaborn', 'Back-end разработка', 'Математическая статистика', 'Django', 'SQL', 'Построение Rest API', 'Python', 'NumPy', 'Figma']","C++ Backend, Python Backend, Дизайнер, Аналитик, Тестировщик",1
281,"['Jupyter', 'NumPy', 'Управление проектами', 'Matplotlib']","['Git', 'Pandas', 'Back-end разработка', 'Seaborn', 'HTML', 'Управление проектами', 'SQL', 'Machine Learning', 'Python', 'NumPy']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
